Tier,PID,Name,Scale,Offset,StartByte,EndByte,Signed,TestBytes,ReferenceEquation,GeneratedEquation,Expected,Actual,Diff,Tolerance,Result
Tier4-MultiByte,0x50,Max MAF rate,10,0,0,0,false,0x41,"A * 10","10 * A",650,650,0,0.001,PASS
Untestable,0x00,PIDs supported [01-20],,,,,,,"PID support bitmap",N/A,,,,,SKIPPED (PID support bitmap)
Untestable,0x20,PIDs supported [21-40],,,,,,,"PID support bitmap",N/A,,,,,SKIPPED (PID support bitmap)
Untestable,0x40,PIDs supported [41-60],,,,,,,"PID support bitmap",N/A,,,,,SKIPPED (PID support bitmap)
Untestable,0x60,PIDs supported [61-80],,,,,,,"PID support bitmap",N/A,,,,,SKIPPED (PID support bitmap)
Untestable,0x80,PIDs supported [81-A0],,,,,,,"PID support bitmap",N/A,,,,,SKIPPED (PID support bitmap)
Untestable,0xA0,PIDs supported [A1-C0],,,,,,,"PID support bitmap",N/A,,,,,SKIPPED (PID support bitmap)
Untestable,0xC0,PIDs supported [C1-E0],,,,,,,"PID support bitmap",N/A,,,,,SKIPPED (PID support bitmap)
Untestable,0x01,Monitor status since DTCs cleared,,,,,,,"Bit-encoded",N/A,,,,,SKIPPED (Bit-encoded)
Untestable,0x02,Freeze DTC,,,,,,,"DTC encoding",N/A,,,,,SKIPPED (DTC encoding)
Untestable,0x03,Fuel system status,,,,,,,"Enumerated",N/A,,,,,SKIPPED (Enumerated)
Untestable,0x12,Commanded secondary air status,,,,,,,"Enumerated",N/A,,,,,SKIPPED (Enumerated)
Untestable,0x13,O2 sensors present (2 banks),,,,,,,"Bit-encoded",N/A,,,,,SKIPPED (Bit-encoded)
Untestable,0x1C,OBD standards conformance,,,,,,,"Enumerated",N/A,,,,,SKIPPED (Enumerated)
Untestable,0x1D,O2 sensors present (4 banks),,,,,,,"Bit-encoded",N/A,,,,,SKIPPED (Bit-encoded)
Untestable,0x1E,Auxiliary input status,,,,,,,"Bit-encoded",N/A,,,,,SKIPPED (Bit-encoded)
Untestable,0x41,Monitor status this drive cycle,,,,,,,"Bit-encoded",N/A,,,,,SKIPPED (Bit-encoded)
Untestable,0x4F,Max values for ER/O2V/O2C/MAP,,,,,,,"Multi-value (4 independent scales)",N/A,,,,,SKIPPED (Multi-value (4 independent scales))
Untestable,0x51,Fuel type,,,,,,,"Enumerated",N/A,,,,,SKIPPED (Enumerated)
Untestable,0x5F,Emission requirements,,,,,,,"Bit-encoded",N/A,,,,,SKIPPED (Bit-encoded)
Untestable,0x65,Auxiliary input/output supported,,,,,,,"Bit-encoded",N/A,,,,,SKIPPED (Bit-encoded)
Untestable,0x69,Actual EGR / Commanded EGR / EGR Error,,,,,,,"Complex multi-value, no public formula",N/A,,,,,SKIPPED (Complex multi-value, no public formula)
Untestable,0x6A,Commanded diesel intake air flow,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x6B,EGR temperature,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x6C,Commanded throttle actuator / rel throttle pos,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x6D,Fuel pressure control system,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x6E,Injection pressure control system,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x6F,Turbocharger compressor inlet pressure,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x70,Boost pressure control,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x71,Variable geometry turbo control,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x72,Wastegate control,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x73,Exhaust pressure,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x74,Turbocharger RPM,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x75,Turbocharger temperature A,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x76,Turbocharger temperature B,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x77,Charge air cooler temperature (CACT),,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x7A,DPF differential pressure,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x7B,Diesel particulate filter,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x7D,NOx NTE control area status,,,,,,,"Bit-encoded",N/A,,,,,SKIPPED (Bit-encoded)
Untestable,0x7E,PM NTE control area status,,,,,,,"Bit-encoded",N/A,,,,,SKIPPED (Bit-encoded)
Untestable,0x81,Engine run time for AECD #1-#5,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x82,Engine run time for AECD #6-#10,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x83,NOx sensor,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x84,Manifold surface temperature,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x86,Particulate matter sensor,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x87,Intake manifold absolute pressure (extended),,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x88,SCR induce system,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x89,Run time for AECD #11-#15,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x8A,Run time for AECD #16-#20,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x8B,Diesel aftertreatment,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x8C,O2 sensor wide range,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x8D,Throttle position G,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x8F,PM sensor bank 1 & 2,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x90,WWH-OBD vehicle OBD system info,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x91,WWH-OBD vehicle OBD system info (2),,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x92,Fuel system control,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x93,WWH-OBD counters support,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x94,NOx warning and inducement system,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x98,EGT sensor bank 1 (extended),,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x99,EGT sensor bank 2 (extended),,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x9A,Hybrid/EV vehicle system data,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x9C,O2 sensor data (extended),,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x9D,Engine fuel rate (extended),,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x9E,Engine exhaust flow rate,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0x9F,Fuel system percentage use,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0xA1,NOx sensor corrected data,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0xA3,Evap system vapor pressure (extended),,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0xA7,NOx sensor concentration S3/S4,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0xA8,NOx sensor corrected concentration S3/S4,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0xA9,ABS disable switch state,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0xC3,Fuel level input A/B,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0xC4,Exhaust particulate control diagnostic,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0xC5,Fuel pressure A and B,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0xC6,Particulate control inducement,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0xC7,Distance since reflash/module replacement,,,,,,,"No public formula",N/A,,,,,SKIPPED (No public formula)
Untestable,0xC8,NOx/PCD warning lamp status,,,,,,,"Bit-encoded",N/A,,,,,SKIPPED (Bit-encoded)
